Count,Tournament,Date,Time,Winner,Loser,Points,Duration
437,INDIA GRAND PRIX GOLD 2010,6/9/2010,N/A,ELANGO ADITYA,KEAT OON HOE,"[[21, 10], [8, 21], [21, 13]]",34
438,INDIA GRAND PRIX GOLD 2010,6/9/2010,N/A,NANDALURI SRUJAN,BADIE TAWFEEK AHMED,"[[21, 1], [21, 11]]",13
439,INDIA GRAND PRIX GOLD 2010,6/9/2010,N/A,D'SA NIGEL,MARWAN SAADA YOUSSEF,"[[21, 3], [21, 7]]",13
440,INDIA GRAND PRIX GOLD 2010,6/9/2010,N/A,KUMAR BEHARA KIRAN,GUPTA MANISH,"[[21, 16], [21, 18]]",29
441,INDIA GRAND PRIX GOLD 2010,6/9/2010,N/A,KARUPPANNAN TANISHAK,SINGH PREM,"[[19, 21], [21, 16], [21, 8]]",34
442,INDIA GRAND PRIX GOLD 2010,6/10/2010,N/A,B CHETAN ANAND,VERMA SAURABH,"[[13, 21], [21, 17], [21, 15]]",54
443,INDIA GRAND PRIX GOLD 2010,6/10/2010,N/A,SEANG TAN CHUN,JAYARAM AJAY,"[[16, 21], [21, 16], [21, 18]]",68
444,INDIA GRAND PRIX GOLD 2010,6/10/2010,N/A,BHAT ARAVIND,SINGH ABHIMANYU,"[[21, 12], [21, 10]]",27
445,INDIA GRAND PRIX GOLD 2010,6/10/2010,N/A,YUNUS ALAMSYAH,MANIKANDAN M.R.,"[[21, 12], [21, 12]]",21
446,INDIA GRAND PRIX GOLD 2010,6/10/2010,N/A,PAWAR ANAND,ELANGO ADITYA,"[[21, 11], [21, 10]]",22
447,INDIA GRAND PRIX GOLD 2010,6/10/2010,N/A,KASHYAP P,NANDALURI SRUJAN,"[[21, 15], [21, 9]]",35
448,INDIA GRAND PRIX GOLD 2010,6/10/2010,N/A,GURUSAIDUTT R.M.V,PATEL PRATIK,"[[21, 5], [21, 3]]",17
449,INDIA GRAND PRIX GOLD 2010,6/10/2010,N/A,HAFIZ HASHIM MUHD.,KARUPPANNAN TANISHAK,"[[21, 5], [21, 9]]",20
450,INDIA GRAND PRIX GOLD 2010,6/11/2010,N/A,B CHETAN ANAND,SEANG TAN CHUN,"[[21, 15], [19, 21], [21, 16]]",54
451,INDIA GRAND PRIX GOLD 2010,6/11/2010,N/A,YUNUS ALAMSYAH,BHAT ARAVIND,"[[21, 19], [21, 19]]",44
452,INDIA GRAND PRIX GOLD 2010,6/11/2010,N/A,KASHYAP P,PAWAR ANAND,"[[12, 21], [21, 9], [21, 12]]",52
453,INDIA GRAND PRIX GOLD 2010,6/11/2010,N/A,GURUSAIDUTT R.M.V,HAFIZ HASHIM MUHD.,"[[21, 18], [16, 15]]",36
454,INDIA GRAND PRIX GOLD 2010,6/12/2010,N/A,YUNUS ALAMSYAH,B CHETAN ANAND,"[[16, 21], [21, 12], [21, 13]]",51
455,INDIA GRAND PRIX GOLD 2010,6/12/2010,N/A,GURUSAIDUTT R.M.V,KASHYAP P,"[[21, 6], [17, 21], [21, 15]]",57
456,INDIA GRAND PRIX GOLD 2010,6/13/2010,N/A,YUNUS ALAMSYAH,GURUSAIDUTT R.M.V,"[[21, 13], [21, 18]]",40
457,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/15/2010,10:10 AM,YONGZHAO ASHTON CHEN,ZILIANG DEREK WONG,"[[21, 17], [20, 22], [21, 19]]",55
458,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/15/2010,10:10 AM,ANUP SHRIDHAR,WEE CHUNG PEI,"[[21, 11], [21, 10]]",27
459,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/15/2010,10:30 AM,GURUSAIDATT RAJAH MANURI VENKATA,WAN HO SHON,"[[21, 17], [21, 15]]",38
460,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/15/2010,10:30 AM,JI HOON HONG,HSUAN YI HSUEH,"[[16, 21], [21, 19], [21, 19]]",60
461,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/15/2010,10:45 AM,BERYNO JIANN TZE WONG,SHO SASAKI,"[[10, 21], [21, 17], [21, 18]]",45
462,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/15/2010,11:05 AM,HUAN GAO,ANAND PAWAR,"[[21, 16], [23, 21]]",42
463,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/15/2010,11:05 AM,MATTHIEU LO YING PING,JOE WU,"[[21, 9], [21, 12]]",24
464,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/15/2010,3:20 PM,YONGZHAO ASHTON CHEN,ANUP SHRIDHAR,"[[22, 24], [21, 13], [21, 16]]",50
465,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/15/2010,3:20 PM,GURUSAIDATT RAJAH MANURI VENKATA,JI HOON HONG,"[[21, 14], [21, 19]]",37
466,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/15/2010,3:40 PM,ROBIN GONANSA,BERYNO JIANN TZE WONG,"[[21, 11], [15, 21], [21, 19]]",41
467,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/15/2010,3:40 PM,HUAN GAO,MATTHIEU LO YING PING,"[[21, 8], [21, 12]]",30
468,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/16/2010,9:00 AM,SIMON SANTOSO,YONGZHAO ASHTON CHEN,"[[21, 13], [22, 20]]",42
469,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/16/2010,9:20 AM,BOONSAK PONSANA,HUAN GAO,"[[21, 19], [17, 21], [21, 17]]",69
470,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/16/2010,10:20 AM,KASHYAP PARUPALLI,HANS-KRISTIAN VITTINGHUS,"[[21, 14], [17, 21], [21, 18]]",56
471,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/16/2010,11:20 AM,YUN HU,ROBIN GONANSA,"[[21, 17], [21, 8]]",23
472,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/16/2010,12:20 PM,JOACHIM PERSSON,MARC ZWIEBLER,"[[14, 21], [21, 15], [21, 16]]",50
473,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/16/2010,12:40 PM,MUHAMMAD HAFIZ HASHIM,ANDREW SMITH,"[[21, 14], [21, 11]]",28
474,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/16/2010,3:00 PM,DICKY PALYAMA,JAN O JORGENSEN,"[[21, 18], [16, 21], [21, 19]]",52
475,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/16/2010,4:40 PM,SONY KUNCORO,TANONGSAK SAENSOMBOONSUK,"[[16, 21], [21, 6], [21, 18]]",57
476,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/16/2010,5:00 PM,CHETAN ANAND,YAN KIT CHAN,"[[21, 17], [21, 15]]",27
477,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/16/2010,5:40 PM,DIONYSIUS HAYOM RUMBAKA,KAZUSHI YAMADA,"[[21, 15], [21, 13]]",32
478,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/16/2010,6:40 PM,CARL BAXTER,ERIC PANG,"[[16, 21], [21, 15], [21, 17]]",44
479,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/16/2010,7:40 PM,CHONG WEI LEE,BRICE LEVERDEZ,"[[21, 9], [15, 21], [21, 15]]",46
480,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/17/2010,9:00 AM,TIEN MINH NGUYEN,CHOONG HANN WONG,"[[21, 5], [21, 16]]",31
481,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/17/2010,9:00 AM,ARVIND BHAT,YU HSING HSIEH,"[[21, 14], [21, 15]]",30
482,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/17/2010,9:40 AM,RAJIV OUSEPH,GURUSAIDATT RAJAH MANURI VENKATA,"[[21, 12], [21, 18]]",27
483,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/17/2010,10:20 AM,PETER GADE HOEG,KURNIAWAN TEDJONO ANDRE,"[[21, 14], [21, 7]]",35
484,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/17/2010,3:20 PM,SONY KUNCORO,JOACHIM PERSSON,"[[21, 15], [21, 13]]",34
485,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/17/2010,4:00 PM,DICKY PALYAMA,MUHAMMAD HAFIZ HASHIM,"[[21, 8], [21, 13]]",26
486,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/17/2010,4:00 PM,BOONSAK PONSANA,YUN HU,"[[21, 12], [21, 17]]",31
487,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/17/2010,4:40 PM,SIMON SANTOSO,CHETAN ANAND,"[[21, 17], [21, 15]]",35
488,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/17/2010,6:40 PM,KASHYAP PARUPALLI,TIEN MINH NGUYEN,"[[23, 21], [21, 18]]",47
489,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/17/2010,6:40 PM,ARVIND BHAT,RAJIV OUSEPH,"[[17, 21], [21, 14], [21, 13]]",50
490,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/17/2010,7:20 PM,CHONG WEI LEE,DIONYSIUS HAYOM RUMBAKA,"[[21, 13], [19, 21], [21, 16]]",49
491,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/17/2010,8:00 PM,PETER GADE HOEG,CARL BAXTER,"[[21, 8], [21, 13]]",29
492,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/18/2010,3:45 PM,BOONSAK PONSANA,DICKY PALYAMA,"[[21, 14], [21, 5]]",27
493,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/18/2010,5:15 PM,KASHYAP PARUPALLI,ARVIND BHAT,"[[21, 17], [21, 16]]",40
494,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/18/2010,6:00 PM,PETER GADE HOEG,SIMON SANTOSO,"[[17, 21], [21, 8], [21, 17]]",67
495,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/18/2010,7:45 PM,SONY KUNCORO,CHONG WEI LEE,"[[7, 21], [21, 19], [21, 15]]",56
496,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/19/2010,N/A,SONY KUNCORO,KASHYAP PARUPALLI,"[[21, 19], [22, 20]]",48
497,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/19/2010,N/A,BOONSAK PONSANA,PETER GADE HOEG,"[[20, 22], [21, 17], [21, 16]]",68
498,LI-NING SINGAPORE OPEN SUPER SERIES 2010,6/20/2010,N/A,SONY KUNCORO,BOONSAK PONSANA,"[[21, 16], [21, 16]]",46
499,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/22/2010,11:40 AM,BERYNO JIANN TZE WONG,INDRA BAGUS,"[[21, 15], [13, 21], [21, 8]]",35
500,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/22/2010,11:40 AM,GURUSAIDATT RAJAH MANURI VENKATA,WEE CHUNG PEI,"[[21, 18], [21, 18]]",37
501,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/22/2010,11:40 AM,WING KI WONG,ADNAN FAUZI,"[[21, 11], [21, 10]]",24
502,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/22/2010,11:40 AM,ZILIANG DEREK WONG,JOE WU,"[[24, 22], [21, 9]]",29
503,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/22/2010,12:20 PM,SHUHEI HAYASAKI,ANAND PAWAR,"[[21, 19], [16, 21], [21, 13]]",48
504,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/22/2010,12:20 PM,AJAY JAYARAM,CORDON KEVIN,"[[22, 20], [18, 21], [21, 18]]",49
505,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/22/2010,12:20 PM,JI HOON HONG,ANDREAS ADITYAWARMAN,"[[21, 9], [21, 13]]",27
506,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/22/2010,12:20 PM,YUNUS ALAMSYAH,HSUAN YI HSUEH,"[[21, 8], [21, 15]]",32
507,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/22/2010,4:40 PM,GURUSAIDATT RAJAH MANURI VENKATA,BERYNO JIANN TZE WONG,"[[21, 13], [21, 12]]",24
508,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/22/2010,5:20 PM,WING KI WONG,ZILIANG DEREK WONG,"[[21, 19], [21, 12]]",33
509,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/22/2010,5:20 PM,AJAY JAYARAM,SHUHEI HAYASAKI,"[[21, 11], [13, 21], [21, 18]]",47
510,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/22/2010,5:20 PM,YUNUS ALAMSYAH,JI HOON HONG,"[[15, 21], [21, 8], [21, 12]]",56
511,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/23/2010,10:20 AM,CHONG WEI LEE,DIONYSIUS HAYOM RUMBAKA,"[[21, 10], [21, 14]]",30
512,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/23/2010,10:20 AM,MARC ZWIEBLER,HANS-KRISTIAN VITTINGHUS,"[[21, 19], [21, 12]]",32
513,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/23/2010,10:20 AM,KENICHI TAGO,MATTHIEU LO YING PING,"[[19, 21], [21, 13], [21, 11]]",47
514,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/23/2010,10:20 AM,GURUSAIDATT RAJAH MANURI VENKATA,YAN KIT CHAN,"[[21, 18], [21, 13]]",32
515,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/23/2010,11:00 AM,WING KI WONG,CHETAN ANAND,"[[21, 15], [21, 9]]",24
516,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/23/2010,1:00 PM,SONY KUNCORO,BRICE LEVERDEZ,"[[21, 11], [21, 12]]",32
517,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/23/2010,1:40 PM,WAN HO SHON,BOONSAK PONSANA,"[[21, 18], [21, 7]]",33
518,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/23/2010,1:40 PM,DICKY PALYAMA,YU HSING HSIEH,"[[21, 17], [21, 9]]",30
519,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/23/2010,3:00 PM,SHO SASAKI,JAN O JORGENSEN,"[[21, 18]]",18
520,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/23/2010,5:00 PM,KURNIAWAN TEDJONO ANDRE,ERIC PANG,"[[21, 17], [21, 14]]",34
521,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/23/2010,5:00 PM,TANONGSAK SAENSOMBOONSUK,AJAY JAYARAM,"[[25, 23], [22, 20]]",42
522,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/23/2010,5:00 PM,TIEN MINH NGUYEN,KAZUSHI YAMADA,"[[21, 18], [21, 11]]",42
523,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/23/2010,5:40 PM,CHOONG HANN WONG,YUNUS ALAMSYAH,"[[20, 22], [21, 19], [21, 17]]",75
524,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/23/2010,8:20 PM,ANDREW SMITH,JOACHIM PERSSON,"[[10, 21], [21, 10], [21, 14]]",40
525,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/23/2010,8:20 PM,SIMON SANTOSO,YUN HU,"[[25, 23], [21, 6]]",40
526,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/23/2010,8:20 PM,TAUFIK HIDAYAT,KASHYAP PARUPALLI,"[[12, 21], [21, 19], [21, 16]]",64
527,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/24/2010,N/A,SONY KUNCORO,DICKY PALYAMA,"[[21, 14], [21, 17]]",36
528,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/24/2010,4:25 PM,SHO SASAKI,KURNIAWAN TEDJONO ANDRE,"[[21, 17], [18, 21], [21, 14]]",58
529,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/24/2010,5:10 PM,KENICHI TAGO,GURUSAIDATT RAJAH MANURI VENKATA,"[[11, 21], [21, 18], [21, 11]]",50
530,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/24/2010,5:45 PM,CHONG WEI LEE,MARC ZWIEBLER,"[[21, 9], [21, 14]]",27
531,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/24/2010,7:25 PM,TIEN MINH NGUYEN,TANONGSAK SAENSOMBOONSUK,"[[21, 17], [21, 12]]",35
532,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/24/2010,8:00 PM,CHOONG HANN WONG,WAN HO SHON,"[[21, 18], [21, 17]]",44
533,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/24/2010,8:55 PM,TAUFIK HIDAYAT,WING KI WONG,"[[21, 12], [15, 21], [21, 13]]",43
534,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/25/2010,N/A,SONY KUNCORO,CHOONG HANN WONG,"[[21, 11], [21, 17]]",34
535,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/25/2010,2:00 PM,CHONG WEI LEE,KENICHI TAGO,"[[21, 12], [8, 21], [21, 12]]",47
536,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/25/2010,2:10 PM,TIEN MINH NGUYEN,SHO SASAKI,"[[21, 14], [21, 15]]",32
537,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/25/2010,5:30 PM,TAUFIK HIDAYAT,SIMON SANTOSO,"[[21, 14], [13, 21], [21, 13]]",64
538,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/26/2010,N/A,CHONG WEI LEE,SONY KUNCORO,"[[21, 13], [21, 9]]",33
539,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/26/2010,N/A,TAUFIK HIDAYAT,TIEN MINH NGUYEN,"[[21, 17], [21, 12]]",49
540,DJARUM INDONESIA OPEN SUPER SERIES 2010,6/27/2010,N/A,CHONG WEI LEE,TAUFIK HIDAYAT,"[[21, 19], [21, 8]]",37
541,RUSSIAN GRAND PRIX 2010,7/1/2010,10:25 AM,TAKUMA UEDA,ROMAN DVORNIKOV,"[[21, 6], [21, 4]]",16
542,RUSSIAN GRAND PRIX 2010,7/1/2010,10:25 AM,TATSUYA WATANABE,SERGEY PRUSACHENKO,"[[21, 18], [21, 19]]",25
543,RUSSIAN GRAND PRIX 2010,7/1/2010,10:45 AM,SHOHEI HOSHINO,EVGENIY VOROBIEV,"[[21, 16], [21, 14]]",28
544,RUSSIAN GRAND PRIX 2010,7/1/2010,11:00 AM,RIICHI TAKESHITA,SERGEY SIRANT,"[[21, 10], [21, 9]]",21
545,RUSSIAN GRAND PRIX 2010,7/1/2010,11:00 AM,MICHIHARU KIDO,DMITRIY BALANDIN,"[[21, 10], [21, 12]]",20
546,RUSSIAN GRAND PRIX 2010,7/1/2010,11:20 AM,NAOTO OTAKI,ANTON DERBENEV,"[[21, 6], [21, 11]]",15
547,RUSSIAN GRAND PRIX 2010,7/1/2010,11:20 AM,REI SATO,ALEXEY VINOGRADOV,"[[21, 5], [21, 6]]",13
548,RUSSIAN GRAND PRIX 2010,7/1/2010,11:35 AM,DENIS GRACHEV,PAVEL FLORIAN,"[[21, 8], [23, 21]]",25
549,RUSSIAN GRAND PRIX 2010,7/1/2010,11:35 AM,GRIGORIY MARTYNENKO,SERGEY SHEMETOV,"[[21, 18], [21, 19]]",23
550,RUSSIAN GRAND PRIX 2010,7/1/2010,11:55 AM,RYOTARO MARUO,ALEXEY ZOLOTUEV,"[[21, 11], [21, 9]]",21
551,RUSSIAN GRAND PRIX 2010,7/1/2010,6:00 PM,DMYTRO ZAVADSKY,ANDREY IVANOV,"[[21, 8], [15, 21], [21, 19]]",50
552,RUSSIAN GRAND PRIX 2010,7/1/2010,6:55 PM,STANISLAV PUKHOV,VITALIY KONOV,"[[21, 19], [21, 15]]",27
553,RUSSIAN GRAND PRIX 2010,7/1/2010,7:30 PM,VLADIMIR MALKOV,GORDEY KOSENKO,"[[21, 15], [21, 15]]",30
554,RUSSIAN GRAND PRIX 2010,7/1/2010,7:45 PM,IVAN SOZONOV,EGOR KARPOV,"[[21, 9], [21, 6]]",15
555,RUSSIAN GRAND PRIX 2010,7/1/2010,7:45 PM,SHOHEI HOSHINO,MICHIHARU KIDO,"[[21, 15], [15, 21], [21, 14]]",57
556,RUSSIAN GRAND PRIX 2010,7/1/2010,8:05 PM,STILIYAN MAKARSKI,ALEXANDR YAVORSKY,"[[21, 7], [21, 11]]",19
557,RUSSIAN GRAND PRIX 2010,7/1/2010,8:05 PM,TATSUYA WATANABE,NAOTO OTAKI,"[[21, 13], [21, 13]]",28
558,RUSSIAN GRAND PRIX 2010,7/1/2010,8:20 PM,RIICHI TAKESHITA,ANDREY RICHKOV,"[[21, 4], [21, 4]]",12
559,RUSSIAN GRAND PRIX 2010,7/1/2010,8:20 PM,TAKUMA UEDA,ANATOLIY YARTSEV,"[[21, 16], [21, 7]]",26
560,RUSSIAN GRAND PRIX 2010,7/1/2010,8:40 PM,REI SATO,DMITRIY BARYSHEV,"[[21, 4], [21, 6]]",10
561,RUSSIAN GRAND PRIX 2010,7/1/2010,8:40 PM,SHU WADA,YURIY ISMAGILOV,"[[21, 8], [21, 8]]",13
562,RUSSIAN GRAND PRIX 2010,7/1/2010,8:55 PM,VLADIMIR IVANOV,KONSTANTIN ABRAMOV,"[[21, 17], [21, 13]]",22
563,RUSSIAN GRAND PRIX 2010,7/1/2010,8:55 PM,DENIS GRACHEV,GRIGORIY MARTYNENKO,"[[21, 13], [21, 7]]",16
564,RUSSIAN GRAND PRIX 2010,7/1/2010,9:15 PM,STEPAN YAROSLAVTSEV,MISHA ZILBERMAN,"[[21, 17], [21, 18]]",32
565,RUSSIAN GRAND PRIX 2010,7/1/2010,9:15 PM,RYOTARO MARUO,YAROSLAV PAPUSHIN,"[[21, 3], [21, 3]]",11
566,RUSSIAN GRAND PRIX 2010,7/2/2010,10:00 AM,RIICHI TAKESHITA,DMYTRO ZAVADSKY,"[[21, 16], [21, 11]]",37
567,RUSSIAN GRAND PRIX 2010,7/2/2010,10:00 AM,TAKUMA UEDA,STILIYAN MAKARSKI,"[[21, 11], [21, 7]]",26
568,RUSSIAN GRAND PRIX 2010,7/2/2010,10:20 AM,VLADIMIR MALKOV,TATSUYA WATANABE,"[[21, 19], [19, 21], [22, 20]]",57
569,RUSSIAN GRAND PRIX 2010,7/2/2010,10:20 AM,REI SATO,IVAN SOZONOV,"[[21, 12], [21, 19]]",28
570,RUSSIAN GRAND PRIX 2010,7/2/2010,10:40 AM,STANISLAV PUKHOV,SHOHEI HOSHINO,"[[21, 15], [21, 12]]",30
571,RUSSIAN GRAND PRIX 2010,7/2/2010,10:40 AM,VLADIMIR IVANOV,SHU WADA,"[[21, 16], [14, 21], [21, 16]]",48
572,RUSSIAN GRAND PRIX 2010,7/2/2010,11:00 AM,DENIS GRACHEV,STEPAN YAROSLAVTSEV,"[[21, 9], [21, 17]]",29
573,RUSSIAN GRAND PRIX 2010,7/2/2010,11:00 AM,RYOTARO MARUO,NIKOLAY NIKOLAENKO,"[[21, 17], [21, 5]]",27
574,RUSSIAN GRAND PRIX 2010,7/2/2010,5:35 PM,TAKUMA UEDA,RIICHI TAKESHITA,"[[21, 12], [21, 13]]",33
575,RUSSIAN GRAND PRIX 2010,7/2/2010,5:45 PM,VLADIMIR MALKOV,REI SATO,"[[21, 16], [21, 19]]",37
576,RUSSIAN GRAND PRIX 2010,7/2/2010,6:10 PM,STANISLAV PUKHOV,VLADIMIR IVANOV,"[[21, 17], [21, 17]]",29
577,RUSSIAN GRAND PRIX 2010,7/2/2010,6:30 PM,DENIS GRACHEV,RYOTARO MARUO,"[[18, 21], [21, 13], [21, 18]]",45
578,RUSSIAN GRAND PRIX 2010,7/3/2010,N/A,TAKUMA UEDA,VLADIMIR MALKOV,"[[21, 14], [21, 8]]",32
579,RUSSIAN GRAND PRIX 2010,7/3/2010,N/A,STANISLAV PUKHOV,DENIS GRACHEV,"[[21, 13], [21, 14]]",25
580,RUSSIAN GRAND PRIX 2010,7/4/2010,N/A,TAKUMA UEDA,STANISLAV PUKHOV,"[[21, 17], [21, 17]]",45
581,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,10:10 AM,DARREN ISAAC DEVADAS,HEM CARL CHRISTIAN,"[[24, 22], [21, 13]]",33
582,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,10:45 AM,WEI NAN,QUACH FLEMMING,"[[21, 13], [21, 18]]",29
583,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,10:45 AM,TAN KAH ZHAN,MALIEKAL JACOB,"[[21, 12], [21, 16]]",27
584,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,10:45 AM,TAN KIAN MENG,CHEW MING KAI ALTON,"[[18, 21], [21, 16], [21, 6]]",36
585,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,10:45 AM,PEDERSEN SIMON G.,PHILIP DEDE RYAN,"[[21, 10], [21, 19]]",27
586,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,10:45 AM,MUNDBJERG MATHIAS,ZAIRUL ANUAR ZAINUDDIN,"[[22, 20], [21, 19]]",36
587,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,10:45 AM,SOO TECK ZHI,ANDERSEN KIAN,"[[19, 21], [21, 18], [21, 15]]",42
588,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,11:20 AM,FLADBERG RASMUS,KENCHAPPA JAGADISH YADAV,"[[21, 11], [8, 4]]",16
589,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,11:20 AM,MUHAMAD AKMAL ZAKARIA,GOVENKO VIKTOR,"[[21, 15], [21, 14]]",25
590,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,11:20 AM,SNG JING FENG EUGENE,FARTUM MARIUS,"[[21, 11], [21, 11]]",18
591,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,11:20 AM,GOH GIAP CHIN,MANDIRAJU ANILKUMAR RAJU,"[[21, 13], [21, 10]]",22
592,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,11:20 AM,BUE MATS,MENKIN MATZ,"[[21, 10], [21, 17]]",20
593,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,11:20 AM,WICAKSONO RONI ADITYA,MUHAMMAD ADIB HAIQAL NURIZWAN,"[[21, 18], [21, 19]]",27
594,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,11:55 AM,HOLST EMIL,TAI AN KANG,"[[21, 16], [21, 8]]",26
595,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,11:55 AM,MOHD AZRIYN AYUB NUR,CHUA KEH YEAP,"[[21, 15], [18, 21], [21, 16]]",39
596,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,3:35 PM,SOONG JOO VEN,DARREN ISAAC DEVADAS,"[[21, 12], [21, 12]]",20
597,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,3:35 PM,WEI NAN,TAN KAH ZHAN,"[[21, 11], [21, 12]]",23
598,YONEX-SUNRISE MALAYSIA OPEN GRAND PRIX GOLD 2010,7/6/2010,3:35 PM,TAN KIAN MENG,PEDERSEN SIMON G.,"[[21, 16], [21, 14]]",22
